run 
getCourseExecutionStep,0,0,180
getCreatorStep,0,0,180
getTopicsStep,0,0,220
findQuestionsByTopicIdsStep,0,0,220
getCourseExecutionById,0,0,180
generateQuizStep,0,0,80
createTournamentStep,0,0,60
run 
getCourseExecutionStep,0,0,180
getCreatorStep,0,0,180
getTopicsStep,0,0,220
findQuestionsByTopicIdsStep,0,0,220
getCourseExecutionById,0,0,180
generateQuizStep,0,0,80
createTournamentStep,0,0,60
run 
getCourseExecutionStep,0,0,180
getCreatorStep,0,0,180
getTopicsStep,0,0,220
findQuestionsByTopicIdsStep,0,0,220
getCourseExecutionById,0,0,180
generateQuizStep,0,0,80
createTournamentStep,0,0,60
