run 
getUserStep,0,0,0
addParticipantStep,0,0,0
run 
getUserStep,0,0,0
addParticipantStep,0,0,0
run 
getUserStep,0,0,0
addParticipantStep,0,0,0
run 
getUserStep,0,0,0
addParticipantStep,0,0,0
run 
getUserStep,0,0,0
addParticipantStep,0,0,500
run 
getUserStep,0,0,0
addParticipantStep,0,0,500
run 
getUserStep,0,0,0
addParticipantStep,0,0,500
run 
getUserStep,0,0,0
addParticipantStep,0,0,500
run 
getUserStep,0,0,0
addParticipantStep,0,1000,0
run 
getUserStep,0,0,0
addParticipantStep,0,1000,0
run 
getUserStep,0,0,0
addParticipantStep,0,1000,0
run 
getUserStep,0,0,0
addParticipantStep,0,1000,0
run 
getUserStep,0,0,0
addParticipantStep,0,1000,500
run 
getUserStep,0,0,0
addParticipantStep,0,1000,500
run 
getUserStep,0,0,0
addParticipantStep,0,1000,500
run 
getUserStep,0,0,0
addParticipantStep,0,1000,500
run 
getUserStep,0,0,1000
addParticipantStep,0,0,0
run 
getUserStep,0,0,1000
addParticipantStep,0,0,0
run 
getUserStep,0,0,1000
addParticipantStep,0,0,0
run 
getUserStep,0,0,1000
addParticipantStep,0,0,0
run 
getUserStep,0,0,1000
addParticipantStep,0,0,500
run 
getUserStep,0,0,1000
addParticipantStep,0,0,500
run 
getUserStep,0,0,1000
addParticipantStep,0,0,500
run 
getUserStep,0,0,1000
addParticipantStep,0,0,500
run 
getUserStep,0,0,1000
addParticipantStep,0,1000,0
run 
getUserStep,0,0,1000
addParticipantStep,0,1000,0
run 
getUserStep,0,0,1000
addParticipantStep,0,1000,0
run 
getUserStep,0,0,1000
addParticipantStep,0,1000,0
run 
getUserStep,0,0,1000
addParticipantStep,0,1000,500
run 
getUserStep,0,0,1000
addParticipantStep,0,1000,500
run 
getUserStep,0,0,1000
addParticipantStep,0,1000,500
run 
getUserStep,0,0,1000
addParticipantStep,0,1000,500
run 
getUserStep,0,500,0
addParticipantStep,0,0,0
run 
getUserStep,0,500,0
addParticipantStep,0,0,0
run 
getUserStep,0,500,0
addParticipantStep,0,0,0
run 
getUserStep,0,500,0
addParticipantStep,0,0,0
run 
getUserStep,0,500,0
addParticipantStep,0,0,500
run 
getUserStep,0,500,0
addParticipantStep,0,0,500
run 
getUserStep,0,500,0
addParticipantStep,0,0,500
run 
getUserStep,0,500,0
addParticipantStep,0,0,500
run 
getUserStep,0,500,0
addParticipantStep,0,1000,0
run 
getUserStep,0,500,0
addParticipantStep,0,1000,0
run 
getUserStep,0,500,0
addParticipantStep,0,1000,0
run 
getUserStep,0,500,0
addParticipantStep,0,1000,0
run 
getUserStep,0,500,0
addParticipantStep,0,1000,500
run 
getUserStep,0,500,0
addParticipantStep,0,1000,500
run 
getUserStep,0,500,0
addParticipantStep,0,1000,500
run 
getUserStep,0,500,0
addParticipantStep,0,1000,500
run 
getUserStep,0,500,1000
addParticipantStep,0,0,0
run 
getUserStep,0,500,1000
addParticipantStep,0,0,0
run 
getUserStep,0,500,1000
addParticipantStep,0,0,0
run 
getUserStep,0,500,1000
addParticipantStep,0,0,0
run 
getUserStep,0,500,1000
addParticipantStep,0,0,500
run 
getUserStep,0,500,1000
addParticipantStep,0,0,500
run 
getUserStep,0,500,1000
addParticipantStep,0,0,500
run 
getUserStep,0,500,1000
addParticipantStep,0,0,500
run 
getUserStep,0,500,1000
addParticipantStep,0,1000,0
run 
getUserStep,0,500,1000
addParticipantStep,0,1000,0
run 
getUserStep,0,500,1000
addParticipantStep,0,1000,0
run 
getUserStep,0,500,1000
addParticipantStep,0,1000,0
run 
getUserStep,0,500,1000
addParticipantStep,0,1000,500
run 
getUserStep,0,500,1000
addParticipantStep,0,1000,500
run 
getUserStep,0,500,1000
addParticipantStep,0,1000,500
run 
getUserStep,0,500,1000
addParticipantStep,0,1000,500
